function_name,julia_ns,pyerfa_ns,pyerfa_ufunc_ns,ratio_pyerfa,ratio_ufunc
cal2jd,5.519222367846221,4547.436355038526,1786.9377449282513,823.927004922087,323.76621665736076
jd2cal,14.753691983122364,4209.41598713398,1535.2215610717303,285.31271982290156,104.05677187974119
dat,17.66007416563659,4611.8882230737,1863.0997893398378,261.14772677725364,105.49784626415124
utctai,83.5014164305949,3956.6436131048863,1316.007772028956,47.38414966162386,15.760304774264537
taitt,2.864707153663281,3869.4498860942463,1242.5267259210004,1350.7313936596058,433.7360362758558
dtf2d,72.80916030534351,7740.038339621746,3561.311403469166,106.30583167230537,48.91295804722801
d2dtf,112.76045627376426,7230.021047258847,3133.072559579581,64.11840893677761,27.7852064732071
nut06a,20644.500000000004,30978.692498487922,30846.249501337297,1.5005784833000517,1.4941630701318653
pnm06a,21010.0,30943.230600454488,30949.90552199306,1.4727858448574245,1.4731035469772993
xy06,63100.0,24787.4096120623,26465.147076284185,0.3928274106507496,0.4194159600045037
era00,16.53978622327791,697.4289699361361,642.7689865482027,42.16674632436194,38.86198877489582
gmst06,20.968312453942524,986.707544416871,930.5164347680144,47.05707941848927,44.377268643431336
gst06a,21321.0,31602.52603457162,31511.32278294573,1.4822253193833133,1.4779476939611522
epv00,46718.0,24552.32278143446,21492.11616406954,0.5255431050437618,0.4600393031394653
moon98,2749.2,2786.0701138536647,2736.955723837897,1.0134112155731358,0.9955462403018687
plan94,653.2727272727273,5020.090852179064,2082.4642248313735,7.6845253790662,3.187740950896898
atci13,71856.0,53742.50135251454,53626.61128553251,0.7479194688337026,0.7463066589502966
anp,4.193576693576694,512.9491471862614,463.8367831196937,122.31781714447864,110.60648630324395
c2s,21.662100456621005,850.2891952438014,769.4430786980761,39.2523890721738,35.52024330414812
