function_name,n,julia_ns_per_call,julia_ns_per_elem,pyerfa_ufunc_ns_per_call,pyerfa_ufunc_ns_per_elem,ratio_per_elem
taitt,100,169.67741935483872,1.696774193548387,1297.852594173655,12.97852594173655,7.6489411443694495
taitt,1000,1526.0,1.526,2994.5213488963805,2.9945213488963804,1.962333780403919
taitt,10000,11793.0,1.1793,20139.89684075631,2.0139896840756313,1.7077840109180287
taitt,100000,115935.0,1.15935,176119.60065551102,1.7611960065551102,1.5191236525252167
taitt,1000000,6.710926000000001e6,6.710926000000001,1.992776000406593e6,1.992776000406593,0.29694501182200383
utctai,100,8406.0,84.06,8024.846891629267,80.24846891629267,0.9546570178002934
utctai,1000,82457.0,82.457,66642.30022579432,66.64230022579432,0.8082067044131405
utctai,10000,825745.0000000001,82.57450000000001,648227.9859483242,64.82279859483242,0.7850219934099801
utctai,100000,8.231687500000001e6,82.31687500000001,6.507409998448566e6,65.07409998448566,0.790531710350832
utctai,1000000,8.796337550000001e7,87.96337550000001,6.622929198783822e7,66.22929198783822,0.7529189462248207
era00,100,1542.3888888888891,15.423888888888891,2350.3882482975396,23.503882482975396,1.5238622796295684
era00,1000,15228.0,15.228,17816.854365678,17.816854365677997,1.1700061968530338
era00,10000,150575.0,15.0575,172446.5109873563,17.24465109873563,1.145253269051013
era00,100000,1.502978e6,15.02978,1.6905829834286124e6,16.905829834286124,1.1248221753269922
era00,1000000,1.5747859500000002e7,15.747859500000002,1.7238753993296996e7,17.238753993296996,1.0946728343173873
nut06a,100,3.743774e6,37437.74,4.1735279955901206e6,41735.279955901206,1.114791650241206
nut06a,1000,2.9547057e7,29547.057,3.698254600749351e7,36982.54600749351,1.2516490561985076
nut06a,10000,2.37632692e8,23763.2692,3.118268169928342e8,31182.68169928342,1.3122218764109874
epv00,100,5.85775e6,58577.5,2.3072820040397346e6,23072.820040397346,0.3938853662310161
epv00,1000,5.525583050000001e7,55255.83050000001,2.172601700294763e7,21726.01700294763,0.39318958391092546
epv00,10000,5.2152552900000006e8,52152.5529,2.1093326099799013e8,21093.326099799015,0.4044543349631311
atci13,100,7.497005e6,74970.05,5.157934007002041e6,51579.34007002041,0.6879992753108796
atci13,1000,8.0338377e7,80338.377,5.188322000321932e7,51883.22000321932,0.6458086650570415
